customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-19008,33,Male,North America,7.0,68.95,471.05,One Year,Electronic Check,1,1,27,2,Moderate,0,1,12,4,62.82,Mobile App,Electronics,1,7-12 Months,1654.8,28.7,1,1,2,112,0.125,0.9739,1,1611.61,Low Value – High Risk
CP-19009,62,Female,Latin America,36.0,85.44,2921.98,Month-to-Month,Credit Card,3,22,3,2,Low,0,1,7,5,41.67,Tablet,Electronics,0,25-48 Months,2050.56,63.3,4,3,5,435,0.081,0.0295,0,60.49,High Value – Low Risk
CP-19010,52,Female,North America,2.0,42.1,90.73,Two Year,Electronic Check,3,36,14,2,Low,0,2,25,4,19.74,Mobile App,Fashion,0,0-6 Months,1010.4,69.2,2,5,1,251,1.0,0.0021,0,2.12,Low Value – Low Risk
CP-19011,20,Male,North America,42.0,61.62,2516.36,Month-to-Month,Credit Card,3,6,19,1,Moderate,0,2,0,1,42.37,Desktop,Electronics,0,25-48 Months,1478.88,26.6,1,1,5,115,0.07,0.0618,0,91.39,Low Value – Low Risk
CP-19012,22,Female,Europe,20.0,127.35,2412.95,One Year,Electronic Check,4,5,11,4,,0,2,12,6,9.37,Desktop,Electronics,0,13-24 Months,3056.4,46.4,2,1,5,215,0.19,0.1684,0,514.7,High Value – Low Risk
CP-19013,43,Male,Europe,4.0,49.42,212.68,Two Year,Electronic Check,2,35,46,2,Low,0,3,25,4,82.94,Desktop,Electronics,0,0-6 Months,1186.08,54.8,1,5,1,151,0.4,0.0138,0,16.37,Low Value – Low Risk
CP-19014,28,Male,North America,42.0,79.81,3141.02,Month-to-Month,Credit Card,2,17,7,1,High,0,3,25,3,23.01,Tablet,Fashion,0,25-48 Months,1915.44,49.6,3,3,5,335,0.047,0.0015,0,2.87,High Value – Low Risk
CP-19015,24,Male,Europe,8.0,43.24,356.89,Month-to-Month,Electronic Check,1,8,0,2,Low,0,3,18,5,50.48,Mobile App,Home & Living,1,7-12 Months,1037.76,50.5,5,1,2,512,0.111,0.8858,1,919.25,Low Value – High Risk
CP-19016,70,Male,North America,4.0,64.79,242.66,Month-to-Month,Electronic Check,1,12,2,4,Low,0,3,19,8,59.73,Tablet,Grocery,0,0-6 Months,1554.96,64.2,5,2,1,521,0.2,0.5671,1,881.82,Low Value – High Risk
CP-19017,27,Female,Europe,7.0,86.75,559.74,Month-to-Month,Electronic Check,2,37,4,2,,0,4,22,2,55.57,Mobile App,Fashion,0,7-12 Months,2082.0,67.3,4,5,2,452,0.25,0.0201,0,41.85,High Value – Low Risk
CP-19018,59,Male,Europe,59.0,51.99,3203.16,Month-to-Month,Electronic Check,1,7,6,5,,0,3,24,4,50.58,Desktop,Fashion,0,49+ Months,1247.76,43.5,3,1,5,315,0.017,0.0014,0,1.75,Low Value – Low Risk
CP-19019,69,Female,Asia Pacific,26.0,80.27,1934.39,Two Year,Electronic Check,6,19,8,1,,0,1,0,5,68.08,Desktop,Home & Living,0,25-48 Months,1926.48,58.2,3,3,4,334,0.222,0.0025,0,4.82,High Value – Low Risk
CP-19020,51,Male,Europe,45.0,82.05,3644.09,Month-to-Month,Bank Transfer,0,39,0,3,Moderate,0,3,22,3,61.09,Mobile App,Fashion,0,25-48 Months,1969.2,74.5,5,5,5,555,0.0,0.0006,0,1.18,High Value – Low Risk
CP-19021,20,Male,Europe,7.0,94.86,687.84,Month-to-Month,Electronic Check,1,21,49,2,High,0,1,4,2,44.08,Mobile App,Grocery,1,7-12 Months,2276.64,32.6,1,3,3,133,0.125,0.9976,1,2271.18,High Value – High Risk
CP-19022,25,Female,Europe,2.0,36.37,74.86,Two Year,UPI/Digital Wallet,1,31,1,3,Low,0,4,11,7,43.57,Desktop,Fashion,0,0-6 Months,872.88,80.1,5,4,1,541,0.333,0.0001,0,0.09,Low Value – Low Risk
CP-19023,48,Female,North America,15.0,61.77,856.32,Month-to-Month,Bank Transfer,1,7,16,1,Moderate,0,3,12,4,36.04,Desktop,SaaS Subscriptions,1,13-24 Months,1482.48,39.3,2,1,3,213,0.062,0.4923,0,729.82,Low Value – Low Risk
CP-19024,28,Female,North America,12.0,68.36,758.36,One Year,Bank Transfer,2,31,8,2,Moderate,0,5,5,6,30.72,Mobile App,Electronics,0,7-12 Months,1640.64,73.7,3,4,3,343,0.154,0.0004,0,0.66,Low Value – Low Risk
CP-19025,62,Female,Asia Pacific,23.0,53.35,1200.13,Month-to-Month,Credit Card,3,12,8,2,Low,1,2,19,6,47.17,Mobile App,Electronics,1,13-24 Months,1280.4,54.7,3,2,3,323,0.125,0.9228,1,1181.55,Low Value – High Risk
CP-19026,24,Male,North America,15.0,84.52,1343.72,One Year,Electronic Check,3,37,9,2,Low,0,3,22,6,38.63,Desktop,Home & Living,0,13-24 Months,2028.48,79.3,3,5,4,354,0.188,0.0018,0,3.65,High Value – Low Risk
CP-19027,62,Female,Asia Pacific,10.0,52.13,554.77,Month-to-Month,Electronic Check,1,39,8,2,Moderate,0,1,5,6,62.89,Tablet,Grocery,1,7-12 Months,1251.12,81.7,3,5,2,352,0.091,0.5162,1,645.83,Low Value – High Risk
CP-19028,19,Male,North America,1.0,96.91,96.91,One Year,Bank Transfer,2,32,9,2,,1,5,2,6,46.2,Mobile App,Fashion,0,0-6 Months,2325.84,74.2,3,5,1,351,1.0,0.0174,0,40.47,High Value – Low Risk
CP-19029,23,Female,Asia Pacific,12.0,27.4,311.1,Two Year,UPI/Digital Wallet,2,21,31,1,Low,1,2,27,4,30.63,Desktop,Electronics,0,7-12 Months,657.6,47.1,1,3,2,132,0.154,0.0594,0,39.06,Low Value – Low Risk
CP-19030,58,Female,Middle East,3.0,96.48,300.66,Month-to-Month,Electronic Check,3,5,14,2,Low,1,4,1,6,22.32,Mobile App,Fashion,1,0-6 Months,2315.52,45.2,2,1,1,211,0.75,0.9905,1,2293.52,High Value – High Risk
CP-19031,49,Male,Europe,46.0,40.41,1806.67,Month-to-Month,UPI/Digital Wallet,2,15,5,1,Moderate,0,3,0,6,33.95,Tablet,Electronics,0,25-48 Months,969.84,58.9,4,2,4,424,0.043,0.0012,0,1.16,Low Value – Low Risk
CP-19032,37,Male,Europe,46.0,78.86,3903.58,Two Year,Bank Transfer,4,23,11,1,Moderate,0,1,29,8,58.43,Mobile App,Fashion,0,25-48 Months,1892.64,71.4,2,3,5,235,0.085,0.0004,0,0.76,High Value – Low Risk
CP-19033,51,Female,Europe,30.0,97.52,3056.43,Month-to-Month,Bank Transfer,4,21,10,4,,0,5,28,5,27.02,Desktop,Fashion,0,25-48 Months,2340.48,59.3,3,3,5,335,0.129,0.0048,0,11.23,High Value – Low Risk
CP-19034,67,Female,Latin America,4.0,82.02,306.93,Month-to-Month,Bank Transfer,4,32,16,2,High,0,5,10,8,22.21,Desktop,Electronics,0,0-6 Months,1968.48,78.3,2,5,2,252,0.8,0.0333,0,65.55,High Value – Low Risk
CP-19035,33,Male,North America,3.0,37.16,116.62,Month-to-Month,Electronic Check,4,31,15,1,Moderate,0,4,9,3,58.67,Desktop,Electronics,0,0-6 Months,891.84,60.2,2,4,1,241,1.0,0.0323,0,28.81,Low Value – Low Risk
CP-19036,42,Female,Asia Pacific,15.0,126.48,2001.26,Month-to-Month,Credit Card,2,7,0,1,Low,0,5,17,3,28.44,Mobile App,Electronics,0,13-24 Months,3035.52,42.5,5,1,4,514,0.125,0.0576,0,174.85,High Value – Low Risk
CP-19037,29,Female,Asia Pacific,24.0,18.0,424.61,Month-to-Month,Credit Card,3,33,12,1,,1,4,22,4,27.54,Mobile App,Home & Living,0,13-24 Months,432.0,67.0,2,5,2,252,0.12,0.0187,0,8.08,Low Value – Low Risk
CP-19038,24,Male,Europe,43.0,58.06,2347.95,Month-to-Month,Bank Transfer,1,21,19,4,Low,0,2,21,4,21.76,Desktop,Fashion,0,25-48 Months,1393.44,52.1,1,3,5,135,0.023,0.0223,0,31.07,Low Value – Low Risk
CP-19039,56,Male,North America,41.0,59.77,2459.97,Month-to-Month,Credit Card,4,23,0,2,Low,1,3,3,6,63.59,Mobile App,Fashion,0,25-48 Months,1434.48,69.0,5,3,5,535,0.095,0.0095,0,13.63,Low Value – Low Risk
CP-19040,34,Female,North America,4.0,41.44,172.54,Two Year,Credit Card,2,11,10,1,Low,0,2,16,3,8.0,Mobile App,SaaS Subscriptions,0,0-6 Months,994.56,42.3,3,2,1,321,0.4,0.0019,0,1.89,Low Value – Low Risk
CP-19041,62,Male,Asia Pacific,72.0,118.67,7324.291150000005,One Year,Credit Card,1,1,22,1,Low,0,3,19,5,27.25,Mobile App,SaaS Subscriptions,0,49+ Months,2848.08,34.3,1,1,5,115,0.014,0.0019,0,5.41,High Value – Low Risk
CP-19042,28,Male,North America,4.0,56.88,242.31,Month-to-Month,Credit Card,0,10,0,1,Low,1,3,6,3,8.0,Mobile App,Electronics,1,0-6 Months,1365.12,45.5,5,2,1,521,0.0,0.7711,1,1052.64,Low Value – High Risk
CP-19043,23,Female,Europe,33.0,49.52,1743.09,Month-to-Month,Credit Card,3,13,5,1,Low,1,1,4,6,36.36,Tablet,Grocery,0,25-48 Months,1188.48,56.9,4,2,4,424,0.088,0.2955,0,351.2,Low Value – Low Risk
CP-19044,40,Female,North America,16.0,37.47,623.31,Two Year,Electronic Check,1,34,6,5,,0,2,18,4,47.21,Desktop,Electronics,0,13-24 Months,899.28,70.5,3,5,2,352,0.059,0.0004,0,0.36,Low Value – Low Risk
CP-19045,44,Female,North America,21.0,106.32,2331.54,Two Year,Electronic Check,2,14,11,2,,0,2,17,4,18.87,Desktop,Grocery,0,13-24 Months,2551.68,48.4,2,2,5,225,0.091,0.0111,0,28.32,High Value – Low Risk
CP-19046,63,Male,Europe,17.0,88.3,1468.11,Two Year,Credit Card,3,26,11,1,,1,4,27,10,56.29,Desktop,Electronics,0,13-24 Months,2119.2,81.4,2,4,4,244,0.167,0.0005,0,1.06,High Value – Low Risk
CP-19047,23,Female,Latin America,37.0,83.05,2889.77,Two Year,Credit Card,3,31,3,3,Low,0,1,14,5,33.82,Mobile App,SaaS Subscriptions,0,25-48 Months,1993.2,72.2,4,4,5,445,0.079,0.0002,0,0.4,High Value – Low Risk
CP-19048,55,Female,Europe,19.0,103.06,2114.27,One Year,Credit Card,3,30,25,3,,1,4,22,9,43.12,Desktop,Grocery,0,13-24 Months,2473.44,76.1,1,4,4,144,0.15,0.0251,0,62.08,High Value – Low Risk
CP-19049,19,Male,Asia Pacific,34.0,125.74,3949.83,Month-to-Month,Bank Transfer,4,27,11,2,Moderate,1,1,9,6,60.69,Mobile App,Fashion,0,25-48 Months,3017.76,68.4,2,4,5,245,0.114,0.2688,0,811.17,High Value – Low Risk
CP-19050,39,Female,Europe,4.0,61.81,248.15,Two Year,Credit Card,1,20,3,5,Low,0,3,17,1,25.48,Desktop,Fashion,0,0-6 Months,1483.44,47.2,4,3,1,431,0.2,0.0005,0,0.74,Low Value – Low Risk
CP-19051,37,Female,Asia Pacific,37.0,76.51,2902.2,One Year,Electronic Check,3,4,0,1,,0,2,12,1,37.57,Mobile App,SaaS Subscriptions,0,25-48 Months,1836.24,32.5,5,1,5,515,0.079,0.005,0,9.18,High Value – Low Risk
CP-19052,42,Female,Europe,72.0,63.33,4562.01,One Year,Credit Card,6,37,17,4,High,0,2,7,7,41.04,Mobile App,Fashion,0,49+ Months,1519.92,79.4,2,5,5,255,0.082,0.0002,0,0.3,Low Value – Low Risk
CP-19053,32,Female,Latin America,20.0,79.8,1598.22,One Year,Credit Card,3,16,0,2,Low,1,3,22,2,47.48,Desktop,Fashion,0,13-24 Months,1915.2,48.0,5,2,4,524,0.143,0.0067,0,12.83,High Value – Low Risk
CP-19054,66,Male,Europe,68.0,26.47,1792.67,One Year,Electronic Check,0,6,20,1,Low,0,4,17,3,39.15,Mobile App,Home & Living,0,49+ Months,635.28,33.2,1,1,4,114,0.0,0.0005,0,0.32,Low Value – Low Risk
CP-19055,46,Female,Europe,5.0,53.31,270.28,One Year,Electronic Check,4,7,44,3,,0,2,6,3,54.55,Desktop,SaaS Subscriptions,1,0-6 Months,1279.44,24.2,1,1,1,111,0.667,0.9618,1,1230.57,Low Value – High Risk
CP-19056,25,Female,Europe,32.0,60.72,1932.42,Month-to-Month,Credit Card,1,8,24,3,,0,4,8,3,33.2,Desktop,SaaS Subscriptions,0,25-48 Months,1457.28,33.5,1,1,4,114,0.03,0.0186,0,27.11,Low Value – Low Risk
CP-19057,54,Female,North America,4.0,95.18,384.89,Month-to-Month,Electronic Check,1,1,7,2,Moderate,0,3,17,4,61.98,Mobile App,Electronics,1,0-6 Months,2284.32,37.1,3,1,2,312,0.2,0.974,1,2224.93,High Value – High Risk
CP-19058,66,Other,North America,14.0,53.65,700.37,Month-to-Month,Bank Transfer,1,14,5,1,Moderate,1,1,6,4,31.74,Mobile App,SaaS Subscriptions,1,13-24 Months,1287.6,50.9,4,2,3,423,0.067,0.9697,1,1248.59,Low Value – High Risk
CP-19059,69,Male,North America,20.0,110.66,2175.36,Month-to-Month,UPI/Digital Wallet,1,12,2,2,,0,1,14,8,73.05,Tablet,Fashion,1,13-24 Months,2655.84,64.2,5,2,4,524,0.048,0.8979,1,2384.68,High Value – High Risk
CP-19060,50,Male,Asia Pacific,20.0,55.23,1184.53,Two Year,Electronic Check,1,9,11,2,Moderate,1,3,9,4,57.17,Tablet,Electronics,0,13-24 Months,1325.52,43.4,2,2,3,223,0.048,0.0076,0,10.07,Low Value – Low Risk
CP-19061,39,Male,North America,21.0,90.98,1923.42,Month-to-Month,Electronic Check,2,26,13,2,Low,0,3,16,3,47.26,Desktop,Grocery,0,13-24 Months,2183.52,56.1,2,4,4,244,0.091,0.0478,0,104.37,High Value – Low Risk
CP-19062,67,Female,Europe,7.0,73.99,556.49,Two Year,UPI/Digital Wallet,1,25,2,2,High,1,4,6,3,20.73,Tablet,Fashion,0,7-12 Months,1775.76,59.7,5,4,2,542,0.125,0.0009,0,1.6,Low Value – Low Risk
CP-19063,64,Male,Latin America,66.0,65.33,4211.36,Month-to-Month,Credit Card,2,13,33,1,High,1,4,7,3,38.04,Desktop,SaaS Subscriptions,0,49+ Months,1567.92,34.8,1,2,5,125,0.03,0.0318,0,49.86,Low Value – Low Risk
CP-19064,22,Female,Europe,1.0,64.27,64.27,Two Year,Electronic Check,1,9,2,2,,1,3,21,7,35.6,Mobile App,Fashion,0,0-6 Months,1542.48,57.7,5,2,1,521,0.5,0.0635,0,97.95,Low Value – Low Risk
CP-19065,56,Male,North America,18.0,74.84,1508.84,Month-to-Month,Credit Card,1,33,23,2,Moderate,0,2,2,4,38.31,Mobile App,Grocery,1,13-24 Months,1796.16,62.4,1,5,4,154,0.053,0.3804,0,683.26,High Value – Low Risk
CP-19066,35,Male,Asia Pacific,37.0,62.27,2452.76,Month-to-Month,Electronic Check,0,33,3,4,Moderate,0,2,3,6,75.03,Desktop,Electronics,0,25-48 Months,1494.48,77.8,4,5,5,455,0.0,0.0062,0,9.27,Low Value – Low Risk
CP-19067,55,Male,North America,40.0,98.32,3802.23,Month-to-Month,Bank Transfer,1,5,1,1,Moderate,0,4,15,4,56.31,Mobile App,Fashion,0,25-48 Months,2359.68,43.6,5,1,5,515,0.024,0.0029,0,6.84,High Value – Low Risk
CP-19068,70,Female,Europe,23.0,75.3,1665.9,Month-to-Month,Credit Card,1,39,2,3,Low,0,1,7,7,37.21,Mobile App,SaaS Subscriptions,0,13-24 Months,1807.2,87.7,5,5,4,554,0.042,0.0307,0,55.48,High Value – Low Risk
CP-19069,54,Female,Europe,16.0,92.64,1576.93,Month-to-Month,UPI/Digital Wallet,0,5,6,2,Moderate,0,4,20,2,23.84,Mobile App,Electronics,0,13-24 Months,2223.36,34.5,3,1,4,314,0.0,0.1145,0,254.57,High Value – Low Risk
CP-19070,47,Female,North America,12.0,38.06,432.3,One Year,Credit Card,3,5,12,1,Moderate,1,2,7,5,19.54,Mobile App,Fashion,0,7-12 Months,913.44,42.5,2,1,2,212,0.231,0.265,0,242.06,Low Value – Low Risk
CP-19071,68,Female,North America,11.0,32.55,354.48,Month-to-Month,UPI/Digital Wallet,4,35,8,2,Low,1,2,9,4,31.26,Mobile App,Grocery,1,7-12 Months,781.2,70.7,3,5,2,352,0.333,0.923,1,721.05,Low Value – High Risk
CP-19072,48,Male,North America,10.0,60.66,650.21,Two Year,Bank Transfer,3,11,4,3,Moderate,0,3,9,5,62.14,Mobile App,Electronics,0,7-12 Months,1455.84,51.8,4,2,2,422,0.273,0.0005,0,0.73,Low Value – Low Risk
CP-19073,27,Male,North America,22.0,74.41499999999999,2129.11,One Year,Bank Transfer,1,15,1,3,Moderate,0,3,4,2,13.48,Desktop,Grocery,0,13-24 Months,1785.96,46.6,5,2,4,524,0.043,0.0006,0,1.07,Low Value – Low Risk
CP-19074,32,Other,North America,24.0,96.99,2500.32,Month-to-Month,Credit Card,3,13,3,4,Moderate,0,3,3,3,73.17,Desktop,SaaS Subscriptions,0,13-24 Months,2327.76,47.2,4,2,5,425,0.12,0.0225,0,52.37,High Value – Low Risk
CP-19075,59,Female,Middle East,14.0,89.53,1201.59,One Year,Credit Card,2,8,10,1,,0,1,24,5,62.54,Mobile App,SaaS Subscriptions,0,13-24 Months,2148.72,46.3,3,1,3,313,0.133,0.084,0,180.49,High Value – Low Risk
CP-19076,65,Male,Europe,25.0,111.75,2697.68,Month-to-Month,Credit Card,4,18,5,2,Moderate,1,1,12,7,76.16,Tablet,SaaS Subscriptions,0,25-48 Months,2682.0,65.4,4,3,5,435,0.154,0.657,1,1762.07,High Value – High Risk
CP-19077,61,Female,Latin America,14.0,106.37,1531.16,One Year,Electronic Check,2,3,53,1,Low,0,5,14,4,58.86,Mobile App,Electronics,1,13-24 Months,2552.88,19.9,1,1,4,114,0.133,0.8303,1,2119.66,High Value – High Risk
CP-19078,35,Male,Europe,2.0,45.26,97.66,One Year,Credit Card,3,10,37,4,Low,1,3,1,4,33.77,Desktop,Fashion,1,0-6 Months,1086.24,33.6,1,2,1,121,1.0,0.9516,1,1033.67,Low Value – High Risk
CP-19079,40,Male,Asia Pacific,35.0,59.0,2123.94,Month-to-Month,Bank Transfer,3,30,3,1,Low,0,1,23,2,19.6,Desktop,SaaS Subscriptions,0,25-48 Months,1416.0,60.8,4,4,4,444,0.083,0.0016,0,2.27,Low Value – Low Risk
CP-19080,50,Male,North America,37.0,55.99,2145.74,One Year,Bank Transfer,3,8,13,1,,0,4,16,9,39.98,Mobile App,Electronics,0,25-48 Months,1343.76,59.1,2,1,4,214,0.079,0.0004,0,0.54,Low Value – Low Risk
CP-19081,33,Female,North America,6.0,76.39,435.02,Month-to-Month,Credit Card,2,27,10,1,,0,1,24,5,36.4,Mobile App,Electronics,1,0-6 Months,1833.36,65.3,3,4,2,342,0.286,0.7548,1,1383.82,High Value – High Risk
CP-19082,55,Male,Europe,28.0,89.45,2631.78,Month-to-Month,Credit Card,0,20,3,1,High,1,4,29,5,69.25,Mobile App,Electronics,0,25-48 Months,2146.8,61.3,4,3,5,435,0.0,0.0207,0,44.44,High Value – Low Risk
CP-19083,52,Male,Latin America,13.0,65.87,886.13,One Year,Bank Transfer,2,6,34,5,,1,1,16,3,43.2,Mobile App,Grocery,1,13-24 Months,1580.88,27.3,1,1,3,113,0.143,0.9696,1,1532.82,Low Value – High Risk
CP-19084,51,Male,North America,3.0,119.29,355.95,Month-to-Month,Credit Card,2,20,39,1,Low,0,2,7,5,23.9,Mobile App,Fashion,1,0-6 Months,2862.96,46.2,1,3,2,132,0.5,0.9965,1,2852.94,High Value – High Risk
CP-19085,45,Male,Europe,10.0,75.06,758.94,Month-to-Month,Bank Transfer,2,26,1,1,Moderate,1,4,26,4,15.48,Desktop,Grocery,0,7-12 Months,1801.44,64.6,5,4,3,543,0.182,0.0404,0,72.78,High Value – Low Risk
CP-19086,19,Female,North America,2.0,72.18,147.22,Month-to-Month,Electronic Check,3,2,54,1,,0,4,8,6,49.0,Desktop,SaaS Subscriptions,1,0-6 Months,1732.32,25.5,1,1,1,111,1.0,0.9946,1,1722.97,Low Value – High Risk
CP-19087,47,Male,Europe,28.0,52.15,1362.29,One Year,Electronic Check,3,36,13,1,Low,0,4,15,2,70.28,Desktop,SaaS Subscriptions,0,25-48 Months,1251.6,62.6,2,5,4,254,0.103,0.0002,0,0.25,Low Value – Low Risk
CP-19088,30,Male,Europe,4.0,77.24,332.14,Month-to-Month,Electronic Check,2,25,5,2,Moderate,0,3,14,7,52.64,Mobile App,Grocery,1,0-6 Months,1853.76,72.4,4,4,2,442,0.4,0.7366,1,1365.48,High Value – High Risk
CP-19089,58,Female,Asia Pacific,4.0,65.61,267.09,Two Year,Bank Transfer,4,9,11,1,,0,3,29,4,49.91,Desktop,Grocery,0,0-6 Months,1574.64,43.4,2,2,1,221,0.8,0.0032,0,5.04,Low Value – Low Risk
CP-19090,33,Male,North America,5.0,67.78,342.01,One Year,Credit Card,4,18,9,1,High,0,4,6,8,52.42,Tablet,Home & Living,0,0-6 Months,1626.72,67.2,3,3,2,332,0.667,0.0011,0,1.79,Low Value – Low Risk
CP-19091,22,Male,North America,5.0,64.9,326.63,One Year,Electronic Check,0,17,43,1,Low,0,4,23,3,41.85,Tablet,SaaS Subscriptions,0,0-6 Months,1557.6,34.6,1,3,2,132,0.0,0.1531,0,238.47,Low Value – Low Risk
CP-19092,45,Male,Europe,21.0,113.08,2556.6,Month-to-Month,Bank Transfer,1,35,5,1,Low,0,3,16,1,57.57,Mobile App,Grocery,0,13-24 Months,2713.92,61.4,4,5,5,455,0.045,0.014,0,37.99,High Value – Low Risk
CP-19093,70,Female,Middle East,19.0,73.95,1497.04,Month-to-Month,Credit Card,3,11,5,3,Moderate,1,2,29,7,36.92,Mobile App,Fashion,1,13-24 Months,1774.8,58.4,4,2,4,424,0.15,0.9665,1,1715.34,Low Value – High Risk
CP-19094,56,Female,Europe,3.0,85.0,244.73,Two Year,Credit Card,1,8,1,3,Moderate,0,2,27,0,48.54,Mobile App,SaaS Subscriptions,0,0-6 Months,2040.0,32.6,5,1,1,511,0.25,0.0124,0,25.3,High Value – Low Risk
CP-19095,62,Male,Europe,24.0,84.43,1875.48,Month-to-Month,Bank Transfer,0,38,16,1,,0,4,26,4,58.34,Desktop,Fashion,0,13-24 Months,2026.32,70.3,2,5,4,254,0.0,0.0025,0,5.07,High Value – Low Risk
CP-19096,37,Female,Europe,8.0,69.9,582.82,Month-to-Month,Credit Card,1,1,10,3,Low,0,3,19,4,58.23,Mobile App,Electronics,1,7-12 Months,1677.6,35.8,3,1,2,312,0.111,0.8656,1,1452.13,Low Value – High Risk
CP-19097,41,Female,North America,12.0,78.34,898.91,Month-to-Month,Electronic Check,3,34,50,4,Moderate,1,3,17,4,39.65,Mobile App,SaaS Subscriptions,1,7-12 Months,1880.16,52.2,1,5,3,153,0.231,0.9907,1,1862.67,High Value – High Risk
CP-19098,44,Female,Asia Pacific,3.0,69.55,196.72,Month-to-Month,Credit Card,2,8,19,3,,0,1,28,1,35.33,Desktop,Fashion,1,0-6 Months,1669.2,28.6,1,1,1,111,0.5,0.9915,1,1655.01,Low Value – High Risk
CP-19099,47,Male,North America,23.0,95.66,2375.9,Month-to-Month,UPI/Digital Wallet,2,15,1,2,Low,0,4,21,1,43.42,Mobile App,Home & Living,0,13-24 Months,2295.84,43.1,5,2,5,525,0.083,0.0023,0,5.28,High Value – Low Risk
CP-19100,62,Male,Asia Pacific,9.0,49.88,441.95,Two Year,Credit Card,3,7,3,2,Low,0,4,8,1,57.43,Mobile App,Electronics,0,7-12 Months,1197.12,34.2,4,1,2,412,0.3,0.0005,0,0.6,Low Value – Low Risk
CP-19101,44,Female,Europe,19.0,49.42,975.49,Month-to-Month,Electronic Check,3,23,28,1,Low,1,4,21,2,59.41,Mobile App,SaaS Subscriptions,1,13-24 Months,1186.08,43.3,1,3,3,133,0.15,0.8085,1,958.95,Low Value – High Risk
CP-19102,43,Female,Europe,11.0,112.67,1203.32,Two Year,Electronic Check,2,10,10,2,Moderate,1,3,18,2,34.81,Tablet,SaaS Subscriptions,0,7-12 Months,2704.08,37.8,3,2,3,323,0.167,0.0719,0,194.42,High Value – Low Risk
CP-19103,24,Female,North America,1.0,75.73,75.73,Month-to-Month,Credit Card,1,13,13,4,Moderate,0,3,3,3,42.02,Desktop,Electronics,1,0-6 Months,1817.52,43.1,2,2,1,221,0.5,0.8443,1,1534.53,High Value – High Risk
CP-19104,59,Male,Latin America,22.0,80.79,1700.5,Two Year,Bank Transfer,4,10,1,3,Low,0,3,21,5,65.27,Mobile App,Grocery,0,13-24 Months,1938.96,52.1,5,2,4,524,0.174,0.0003,0,0.58,High Value – Low Risk
CP-19105,64,Male,North America,15.0,66.07,923.41,One Year,UPI/Digital Wallet,4,10,9,2,Low,0,2,23,6,62.13,Mobile App,Fashion,0,13-24 Months,1585.68,52.2,3,2,3,323,0.25,0.0176,0,27.91,Low Value – Low Risk
CP-19106,70,Female,Asia Pacific,11.0,74.84,782.79,Month-to-Month,Credit Card,4,13,2,1,Low,0,3,29,4,61.21,Mobile App,Grocery,0,7-12 Months,1796.16,51.2,5,2,3,523,0.333,0.2641,0,474.37,High Value – Low Risk
CP-19107,55,Female,Asia Pacific,5.0,57.22,299.72,One Year,Credit Card,3,5,8,3,Moderate,0,5,12,2,36.8,Mobile App,Fashion,0,0-6 Months,1373.28,33.7,3,1,1,311,0.5,0.003,0,4.12,Low Value – Low Risk
CP-19108,22,Male,Europe,18.0,85.78,1649.34,Month-to-Month,UPI/Digital Wallet,0,8,31,4,Moderate,1,2,8,6,40.22,Mobile App,Electronics,1,13-24 Months,2058.72,41.1,1,1,4,114,0.0,0.9913,1,2040.81,High Value – High Risk
CP-19109,40,Male,North America,6.0,60.78,391.73,Two Year,Electronic Check,0,37,23,1,Moderate,0,5,22,9,39.06,Desktop,Electronics,0,0-6 Months,1458.72,83.9,1,5,2,152,0.0,0.0005,0,0.73,Low Value – Low Risk
CP-19110,45,Male,Middle East,11.0,54.05,584.88,Two Year,Bank Transfer,1,15,5,1,Low,1,1,28,5,30.19,Mobile App,Fashion,0,7-12 Months,1297.2,55.4,4,2,2,422,0.083,0.0263,0,34.12,Low Value – Low Risk
CP-19111,51,Female,North America,2.0,75.17,145.16,Month-to-Month,Electronic Check,2,25,2,3,Low,0,1,13,2,62.81,Mobile App,Electronics,1,0-6 Months,1804.08,56.2,5,4,1,541,0.667,0.93,1,1677.79,High Value – High Risk
CP-19112,70,Female,Latin America,27.0,71.54,2022.58,Month-to-Month,UPI/Digital Wallet,3,17,16,2,Moderate,0,1,22,4,48.83,Desktop,Home & Living,1,25-48 Months,1716.96,49.3,2,3,4,234,0.107,0.5074,1,871.19,Low Value – High Risk
CP-19113,32,Female,North America,2.0,56.9,113.21,One Year,Bank Transfer,1,6,0,3,High,0,4,10,4,45.58,Mobile App,SaaS Subscriptions,0,0-6 Months,1365.6,45.0,5,1,1,511,0.333,0.0024,0,3.28,Low Value – Low Risk
CP-19114,49,Female,Europe,40.0,44.26,1861.55,Month-to-Month,Electronic Check,4,30,8,4,Low,1,3,26,3,58.83,Mobile App,Grocery,0,25-48 Months,1062.24,62.2,3,4,4,344,0.098,0.0184,0,19.55,Low Value – Low Risk
